Timestamp;Temperatura;Umidade;Pressao;Altitude
1701126752;24.829;46.000;957.545;474.180
1701126757;24.158;55.000;947.051;566.003
1701126762;20.722;42.000;956.895;479.848
1701126767;22.747;50.000;945.383;580.673
1701126772;28.523;49.000;953.576;508.810
1701126777;26.839;47.000;947.484;562.193
1701126782;26.909;46.000;942.811;603.333
1701126787;26.024;60.000;944.593;587.630
1701126792;22.338;45.000;944.584;587.707
1701126797;29.374;47.000;950.786;533.229
1701126802;22.823;45.000;943.296;599.052
1701126807;23.342;42.000;949.974;540.346
1701126812;24.036;55.000;947.972;557.910
1701126817;27.549;59.000;958.020;470.046
1701126822;22.556;44.000;940.680;622.145
1701126827;27.061;50.000;951.717;525.076
1701126832;25.403;57.000;947.652;560.719
1701126837;26.810;59.000;958.432;466.460
1701126842;24.784;41.000;956.106;486.728
1701126847;21.785;57.000;949.257;546.633
1701126852;23.625;52.000;941.503;614.877
1701126857;22.726;58.000;968.782;376.766
1701126862;23.089;56.000;959.670;455.692
1701126867;24.144;60.000;943.614;596.253
1701126872;28.355;45.000;957.323;476.114
1701126877;23.796;55.000;941.131;618.162
1701126882;25.590;58.000;958.073;469.580
1701126887;22.873;56.000;946.844;567.823
1701126892;23.624;59.000;959.215;459.645
1701126897;25.623;53.000;944.044;592.464
1701126902;28.471;59.000;957.840;471.612
1701126907;22.250;44.000;953.561;508.948
1701126912;28.555;46.000;945.109;583.079
1701126917;20.449;51.000;959.531;456.895
1701126922;24.402;56.000;949.990;540.202
1701126927;22.451;52.000;957.769;472.236
1701126932;24.432;45.000;949.188;547.236
1701126937;29.146;60.000;950.644;534.471
1701126942;28.110;53.000;962.869;427.907
1701126947;29.959;42.000;942.748;603.884
1701126952;21.235;55.000;958.620;464.819
1701126957;28.940;43.000;957.552;474.121
1701126962;26.815;41.000;950.515;535.600
1701126967;22.497;42.000;945.078;583.356
1701126972;25.820;56.000;943.519;597.090
1701126977;29.850;42.000;941.715;613.006
1701126982;22.413;50.000;959.919;453.520
1701126987;22.984;42.000;958.389;466.837
1701126992;25.844;49.000;948.739;551.172
1701126997;21.042;44.000;942.389;607.055
1701127002;22.253;55.000;957.984;470.361
1701127007;27.639;58.000;955.909;488.443
1701127012;27.901;41.000;953.493;509.541
1701127017;24.779;41.000;963.599;421.583
1701127022;20.472;50.000;963.633;421.292
1701127027;20.501;55.000;958.890;462.473
1701127032;29.849;56.000;948.713;551.405
1701127037;20.345;49.000;965.918;401.506
1701127042;28.352;55.000;942.519;605.908
1701127047;23.764;56.000;948.076;556.998
1701127052;28.865;58.000;964.712;411.943
1701127057;27.597;57.000;962.749;428.952
1701127062;24.555;48.000;940.152;626.810
1701127067;25.754;50.000;961.662;438.384
1701127072;27.633;60.000;963.044;426.395
1701127077;20.972;54.000;941.438;615.446
1701127082;26.322;43.000;944.858;585.293
1701127087;29.937;55.000;953.671;507.981
1701127092;25.464;59.000;943.016;601.526
1701127097;25.211;48.000;945.191;582.361
1701127102;26.674;40.000;954.762;498.452
1701127107;25.441;55.000;962.043;435.080
1701127112;27.532;40.000;968.369;380.323
1701127117;23.385;42.000;949.002;548.866
1701127122;20.288;49.000;955.495;492.053
1701127127;22.682;42.000;960.244;450.697
1701127132;26.079;44.000;967.082;391.443
1701127137;26.433;46.000;953.110;512.888
1701127142;25.867;52.000;960.499;448.481
1701127147;26.454;51.000;965.277;407.052
1701127152;20.852;56.000;958.598;465.011
1701127157;24.479;58.000;951.790;524.433
1701127162;20.423;57.000;944.876;585.132
1701127167;29.160;54.000;969.739;368.512
1701127172;26.096;60.000;954.304;502.453
1701127177;23.199;41.000;955.171;494.881
1701127182;26.050;57.000;964.981;409.616
1701127187;21.016;47.000;962.290;432.931
1701127192;26.750;50.000;955.779;489.581
1701127197;27.772;45.000;947.003;566.421
1701127202;29.927;46.000;961.146;442.859
1701127207;26.909;58.000;963.030;426.518
1701127212;20.593;45.000;957.443;475.068
1701127217;24.915;50.000;959.113;460.535
1701127222;29.553;46.000;944.707;586.623
1701127227;26.447;60.000;961.075;443.478
1701127232;28.410;49.000;961.517;439.641
1701127237;24.631;55.000;961.090;443.347
1701127242;24.258;45.000;968.134;382.357
1701127247;28.472;55.000;957.207;477.130
1701127252;26.116;43.000;969.559;370.064
1701127257;20.589;48.000;950.626;534.624
1701127262;24.009;49.000;944.398;589.339
1701127267;29.792;52.000;948.009;557.586
1701127272;23.124;50.000;947.328;563.565
1701127277;25.542;44.000;956.169;486.178
1701127282;24.711;40.000;955.515;491.884
1701127287;21.866;44.000;969.500;370.570
1701127292;28.584;54.000;965.052;408.998
1701127297;29.480;47.000;953.122;512.785
1701127302;23.294;44.000;940.022;627.962
1701127307;22.576;40.000;947.171;564.945
1701127312;24.536;44.000;949.483;544.647
1701127317;29.836;53.000;969.571;369.960
1701127322;21.878;54.000;961.873;436.547
1701127327;28.113;60.000;958.983;461.664
1701127332;27.516;43.000;968.484;379.336
1701127337;21.443;50.000;949.145;547.611
1701127342;28.394;52.000;953.064;513.286
1701127347;26.105;48.000;940.936;619.886
1701127352;25.899;53.000;955.852;488.938
1701127357;26.404;43.000;953.799;506.862
1701127362;20.154;54.000;946.424;571.513
1701127367;24.747;59.000;963.457;422.815
1701127372;27.359;50.000;965.365;406.286
1701127377;29.247;57.000;945.942;575.752
1701127382;29.961;42.000;955.791;489.469
1701127387;23.599;59.000;945.235;581.975
1701127392;28.716;49.000;954.849;497.690
1701127397;27.777;50.000;948.608;552.328
1701127402;29.819;55.000;957.967;470.507
1701127407;25.499;41.000;953.054;513.373
1701127412;22.041;56.000;955.009;496.296
1701127417;29.241;55.000;954.479;500.922
1701127422;26.935;51.000;941.398;615.806
1701127427;22.363;54.000;944.714;586.556
1701127432;23.782;49.000;948.483;553.425
1701127437;20.362;52.000;941.051;618.865
1701127442;24.719;49.000;959.502;457.152
1701127447;21.670;44.000;954.539;500.403
1701127452;21.943;49.000;942.544;605.687
1701127457;23.174;41.000;960.234;450.789
1701127462;27.591;51.000;946.704;569.048
1701127467;27.628;58.000;960.745;446.343
1701127472;26.711;55.000;950.337;537.159
1701127477;27.996;42.000;962.379;432.164
1701127482;29.898;54.000;960.460;448.822
1701127487;25.263;50.000;961.171;442.650
1701127492;23.026;52.000;965.500;405.121
1701127497;22.701;55.000;969.772;368.226
1701127502;26.557;57.000;958.711;464.027
1701127507;27.191;58.000;951.753;524.755
1701127512;21.849;58.000;962.450;431.548
1701127517;27.441;51.000;968.295;380.966
1701127522;20.697;60.000;942.728;604.060
1701127527;25.368;60.000;959.969;453.087
1701127532;25.374;48.000;948.925;549.542
1701127537;26.340;40.000;968.817;376.462
1701127542;20.563;51.000;944.358;589.691
1701127547;26.907;50.000;952.124;521.508
1701127552;27.179;60.000;956.230;485.641
1701127557;22.725;53.000;963.381;423.473
1701127562;26.005;54.000;941.994;610.541
1701127567;24.824;57.000;950.245;537.968
1701127572;23.495;40.000;960.367;449.627
1701127577;22.243;53.000;942.570;605.457
1701127582;25.500;56.000;950.575;535.075
1701127587;27.630;52.000;941.502;614.883
1701127592;23.001;58.000;949.453;544.908
1701127597;26.910;42.000;949.224;546.918
1701127602;29.800;53.000;944.798;585.822
1701127607;27.361;54.000;954.233;503.074
1701127612;20.135;56.000;961.517;439.642
1701127617;25.006;55.000;940.741;621.606
1701127622;29.211;59.000;969.572;369.952
1701127627;24.989;53.000;958.081;469.512
1701127632;22.414;53.000;956.399;484.170
1701127637;27.304;41.000;963.680;420.883
1701127642;26.907;50.000;942.151;609.154
1701127647;22.416;57.000;957.735;472.525
1701127652;24.388;59.000;966.223;398.871
1701127657;29.771;57.000;950.633;534.563
1701127662;26.460;46.000;953.616;508.461
1701127667;23.952;43.000;953.341;510.869
1701127672;22.882;40.000;941.271;616.925
1701127677;20.911;43.000;967.470;388.086
1701127682;28.256;45.000;956.759;481.030
1701127687;26.191;42.000;958.013;470.105
1701127692;27.792;50.000;943.035;601.357
1701127697;20.815;55.000;963.766;420.132
1701127702;24.692;55.000;952.099;521.735
1701127707;23.049;44.000;962.430;431.718
1701127712;24.474;47.000;958.364;467.050
1701127717;21.295;59.000;961.983;435.594
1701127722;22.695;51.000;943.575;596.594
1701127727;22.842;56.000;952.769;515.869
1701127732;29.312;41.000;951.881;523.637
1701127737;20.844;52.000;942.118;609.451
1701127742;27.773;53.000;958.893;462.446
1701127747;28.876;47.000;944.635;587.257
1701127752;20.709;40.000;947.304;563.776
1701127757;22.237;48.000;940.632;622.570
1701127762;20.146;47.000;957.332;476.037
1701127767;29.137;42.000;952.595;517.389
1701127772;20.382;60.000;961.167;442.685
1701127777;27.085;55.000;956.822;480.481
1701127782;20.137;48.000;969.500;370.570
1701127787;24.626;50.000;956.608;482.346
1701127792;22.070;52.000;960.918;444.845
1701127797;20.288;56.000;957.334;476.023
1701127802;27.799;50.000;947.701;560.290
1701127807;22.868;57.000;951.842;523.979
1701127812;29.455;57.000;958.082;469.504
1701127817;27.850;47.000;958.342;467.241
1701127822;21.139;42.000;966.221;398.887
1701127827;28.484;52.000;967.869;384.644
1701127832;22.293;55.000;941.750;612.692
1701127837;27.230;58.000;948.547;552.865
1701127842;27.407;58.000;961.246;441.996
1701127847;29.186;53.000;944.832;585.517
1701127852;21.987;56.000;941.631;613.747
1701127857;22.881;58.000;951.038;531.020
1701127862;21.805;59.000;941.010;619.232
1701127867;27.379;50.000;958.593;465.056
1701127872;27.004;59.000;940.954;619.729
1701127877;25.620;46.000;946.538;570.509
1701127882;26.827;56.000;941.784;612.398
1701127887;20.462;60.000;956.152;486.323
1701127892;28.656;47.000;949.379;545.558
1701127897;21.547;59.000;953.812;506.752
1701127902;27.147;44.000;946.416;571.582
1701127907;20.982;56.000;967.676;386.315
1701127912;24.867;52.000;949.665;543.051
1701127917;24.413;52.000;960.048;452.399
1701127922;27.289;40.000;951.426;527.619
1701127927;23.611;45.000;958.176;468.688
1701127932;26.283;56.000;969.264;372.606
1701127937;20.616;54.000;941.719;612.972
1701127942;28.968;55.000;961.695;438.095
1701127947;28.314;52.000;960.312;450.111
1701127952;20.051;50.000;967.280;389.728
1701127957;21.071;50.000;944.897;584.949
1701127962;27.080;54.000;951.663;525.547
1701127967;29.036;51.000;951.788;524.451
1701127972;27.729;46.000;964.911;410.222
1701127977;20.535;52.000;950.948;531.804
1701127982;21.141;52.000;947.889;558.638
1701127987;25.824;54.000;950.703;533.950
1701127992;22.891;52.000;947.506;562.003
1701127997;27.653;40.000;954.908;497.174
1701128002;20.852;57.000;961.003;444.105
1701128007;28.532;40.000;946.039;574.894
1701128012;26.106;41.000;963.506;422.391
1701128017;28.130;58.000;953.663;508.056
1701128022;27.285;50.000;948.253;555.442
1701128027;26.387;59.000;959.545;456.773
1701128032;23.785;44.000;961.356;441.040
1701128037;28.308;40.000;960.904;444.961
1701128042;23.335;48.000;959.316;458.772
1701128047;27.475;50.000;966.566;395.905
1701128052;25.554;58.000;949.074;548.236
1701128057;26.619;60.000;943.033;601.370
1701128062;23.292;40.000;946.500;570.846
1701128067;27.467;59.000;954.132;503.952
1701128072;23.222;53.000;962.812;428.407
1701128077;27.764;40.000;951.935;523.164
1701128082;23.870;57.000;964.553;413.316
1701128087;23.274;59.000;955.123;495.300
1701128092;27.665;42.000;940.731;621.694
1701128097;27.163;50.000;967.464;388.138
1701128102;25.036;51.000;943.758;594.984
1701128107;23.942;58.000;948.937;549.441
1701128112;24.745;48.000;960.858;445.361
1701128117;27.759;58.000;957.495;474.620
1701128122;25.718;60.000;957.606;473.653
1701128127;24.370;60.000;965.665;403.692
1701128132;28.020;40.000;966.423;397.137
1701128137;27.659;45.000;940.856;620.586
1701128142;28.898;45.000;948.564;552.713
1701128147;27.605;40.000;963.499;422.453
1701128152;26.863;52.000;952.386;519.221
1701128157;26.872;43.000;945.736;577.566
1701128162;27.491;40.000;940.991;619.402
1701128167;25.488;40.000;952.363;519.419
1701128172;29.984;40.000;940.037;627.830
1701128177;21.565;50.000;953.911;505.881
1701128182;24.517;57.000;967.396;388.727
1701128187;27.580;50.000;967.541;387.474
1701128192;29.326;55.000;944.216;590.943
1701128197;29.369;59.000;943.563;596.703
1701128202;24.498;49.000;960.239;450.740
1701128207;21.243;45.000;963.000;426.771
1701128212;21.114;48.000;962.483;431.257
1701128217;27.923;57.000;947.446;562.525
1701128222;20.490;46.000;955.454;492.411
1701128227;24.268;55.000;962.559;430.601
1701128232;24.110;44.000;947.777;559.621
1701128237;28.773;41.000;964.066;417.540
1701128242;26.692;43.000;967.660;386.445
1701128247;26.081;46.000;944.832;585.521
1701128252;29.391;43.000;948.958;549.249
1701128257;24.468;46.000;954.195;503.406
1701128262;23.253;50.000;953.269;511.497
1701128267;28.727;40.000;964.747;411.637
1701128272;29.911;45.000;963.720;420.532
1701128277;20.288;57.000;950.446;536.209
1701128282;22.648;48.000;964.196;416.408
1701128287;28.820;53.000;945.985;575.372
1701128292;24.769;54.000;968.436;379.746
1701128297;25.436;47.000;955.080;495.680
1701128302;21.462;45.000;962.418;431.819
1701128307;27.967;56.000;940.182;626.551
1701128312;23.595;54.000;954.280;502.658
1701128317;24.969;55.000;953.971;505.362
1701128322;26.853;60.000;941.124;618.225
1701128327;29.420;50.000;966.932;392.738
1701128332;28.353;43.000;967.362;389.020
1701128337;29.435;60.000;943.479;597.438
1701128342;27.299;50.000;943.407;598.073
1701128347;28.158;40.000;951.041;530.997
1701128352;29.679;56.000;947.148;565.146
1701128357;26.961;40.000;951.422;527.660
1701128362;29.357;49.000;957.450;475.012
1701128367;22.699;49.000;942.322;607.647
1701128372;26.444;54.000;966.847;393.472
1701128377;22.813;42.000;957.599;473.716
1701128382;29.692;60.000;941.763;612.579
1701128387;29.359;49.000;962.612;430.139
1701128392;23.865;60.000;958.143;468.972
1701128397;22.838;43.000;951.124;530.262
1701128402;26.825;59.000;962.506;431.059
1701128407;27.305;52.000;969.555;370.096
1701128412;26.938;43.000;969.335;371.996
1701128417;24.811;57.000;961.856;436.700
1701128422;23.870;44.000;955.347;493.350
1701128427;21.558;52.000;942.615;605.061
1701128432;22.853;48.000;942.162;609.058
1701128437;22.977;45.000;942.483;606.224
1701128442;23.162;56.000;966.979;392.330
1701128447;27.743;41.000;948.631;552.121
1701128452;24.094;44.000;955.351;493.314
1701128457;22.794;59.000;953.930;505.716
1701128462;28.071;53.000;942.120;609.431
1701128467;28.344;57.000;969.514;370.448
1701128472;29.956;56.000;963.024;426.571
1701128477;26.317;52.000;962.690;429.465
1701128482;24.347;40.000;948.444;553.761
1701128487;22.593;52.000;968.526;378.972
1701128492;24.614;41.000;958.261;467.945
1701128497;27.876;59.000;951.604;526.063
1701128502;26.670;54.000;958.352;467.155
1701128507;28.633;42.000;947.610;561.084
1701128512;24.228;48.000;967.412;388.592
1701128517;22.708;45.000;949.023;548.681
1701128522;26.080;52.000;940.278;625.701
1701128527;28.799;47.000;962.625;430.030
1701128532;27.045;55.000;960.047;452.415
1701128537;27.429;45.000;964.123;417.041
1701128542;25.933;47.000;963.706;420.652
1701128547;21.691;46.000;968.812;376.506
1701128552;27.983;55.000;959.156;460.158
1701128557;21.551;46.000;962.789;428.604
1701128562;21.280;57.000;956.414;484.035
1701128567;29.677;59.000;953.018;513.688
1701128572;25.878;48.000;945.960;575.590
1701128577;27.106;46.000;942.549;605.647
1701128582;23.778;51.000;957.771;472.216
1701128587;21.785;40.000;958.128;469.105
1701128592;21.771;58.000;941.178;617.750
1701128597;20.337;47.000;957.660;473.181
1701128602;24.159;57.000;954.608;499.799
1701128607;20.222;56.000;943.801;594.607
1701128612;24.689;41.000;953.302;511.209
1701128617;29.159;43.000;952.083;521.868
1701128622;20.139;44.000;965.599;404.263
1701128627;22.803;60.000;956.814;480.554
1701128632;29.944;44.000;963.405;423.263
1701128637;23.845;47.000;953.430;510.088
1701128642;20.440;49.000;943.129;600.524
1701128647;22.550;47.000;944.728;586.440
1701128652;27.258;48.000;949.864;541.306
1701128657;23.141;45.000;969.627;369.471
1701128662;25.759;57.000;953.214;511.982
1701128667;25.066;49.000;962.551;430.670
1701128672;27.075;56.000;955.058;495.865
1701128677;24.725;46.000;944.307;590.146
1701128682;22.592;41.000;940.659;622.333
1701128687;23.663;59.000;940.423;624.420
1701128692;20.497;41.000;961.511;439.698
1701128697;25.264;55.000;947.223;564.485
1701128702;25.656;45.000;958.944;462.004
1701128707;27.399;55.000;944.690;586.769
1701128712;20.537;55.000;945.936;575.801
1701128717;22.737;60.000;944.390;589.413
1701128722;28.398;58.000;964.561;413.251
1701128727;25.580;58.000;956.573;482.653
1701128732;29.708;44.000;942.328;607.590
1701128737;21.869;59.000;950.569;535.130
1701128742;27.131;44.000;964.237;416.052
1701128747;26.907;42.000;964.785;411.308
1701128752;27.921;44.000;955.977;487.849
1701128757;25.739;40.000;946.190;573.569
1701128762;27.156;57.000;958.317;467.458
1701128767;29.806;41.000;955.333;493.472
1701128772;25.643;54.000;945.054;583.569
1701128777;28.336;58.000;949.937;540.666
1701128782;22.183;51.000;946.804;568.172
1701128787;29.221;51.000;964.729;411.792
1701128792;22.288;51.000;947.236;564.378
1701128797;23.668;50.000;964.229;416.128
1701128802;26.445;51.000;942.769;603.707
1701128807;27.465;51.000;949.251;546.687
1701128812;27.645;59.000;955.172;494.877
1701128817;21.064;46.000;952.101;521.710
1701128822;23.193;51.000;957.086;478.184
1701128827;20.885;57.000;953.844;506.474
1701128832;29.045;44.000;951.766;524.647
1701128837;24.217;42.000;955.292;493.827
1701128842;25.950;50.000;951.954;522.999
1701128847;24.802;43.000;966.190;399.152
1701128852;27.624;56.000;959.650;455.863
1701128857;25.278;59.000;966.786;394.002
1701128862;21.868;60.000;960.800;445.864
1701128867;28.461;40.000;968.060;382.993
1701128872;22.906;51.000;955.963;487.975
1701128877;25.488;58.000;954.816;497.981
1701128882;25.902;42.000;968.404;380.023
1701128887;28.238;51.000;952.014;522.473
1701128892;28.165;45.000;949.298;546.269
1701128897;25.690;43.000;961.545;439.398
1701128902;20.730;41.000;956.948;479.381
1701128907;23.298;48.000;967.331;389.287
1701128912;25.664;44.000;964.553;413.320
